cluster_id,province,r2,mae,mse
0,24 Sánchez Ramírez,0.7030344605445862,0.053632188588380814,0.008455981500446796
2,09 Espaillat,0.682607889175415,0.023725204169750214,0.0015739465598016977
2,12 La Romana,0.6793013215065002,0.02661619894206524,0.004336903803050518
0,28 Monseñor Nouel,0.6489545106887817,0.03502162545919418,0.003363250056281686
0,06 Duarte,0.6401420831680298,0.019383423030376434,0.0010258370311930776
2,30 Hato Mayor,0.6311994791030884,0.04739999398589134,0.006105056963860989
0,13 La Vega,0.6215518712997437,0.02043740265071392,0.0014531261986121535
4,32 Santo Domingo,0.5918461084365845,0.015942635014653206,0.0025039331521838903
4,01 Distrito Nacional,0.5863128900527954,0.01610303483903408,0.0016904536169022322
4,25 Santiago,0.5790666341781616,0.02097906358540058,0.0014676754362881184
2,23 San Pedro de Macorís,0.5398297309875488,0.015901437029242516,0.0009320156532339752
0,22 San Juan,0.5278430581092834,0.031139658764004707,0.002643947722390294
4,21 San Cristóbal,0.4773836135864258,0.017141178250312805,0.0013039079494774342
2,04 Barahona,0.47730201482772827,0.04022519290447235,0.0056939939968287945
0,29 Monte Plata,0.4630553722381592,0.02780754119157791,0.001975015737116337
1,27 Valverde,0.45119595527648926,0.024812668561935425,0.0022980838548392057
1,10 Independencia,0.4487432837486267,0.06912356615066528,0.012039768509566784
2,11 La Altagracia,0.4415104389190674,0.017612578347325325,0.0010169587330892682
2,18 Puerto Plata,0.42314988374710083,0.02337535098195076,0.0019383142935112119
0,19 Hermanas Mirabal,0.4089435338973999,0.047052450478076935,0.0067641944624483585
3,31 San José de Ocoa,0.36436212062835693,0.11121045798063278,0.026376014575362206
2,14 María Trinidad Sánchez,0.21151506900787354,0.03654459863901138,0.00367722287774086
2,15 Monte Cristi,0.19837915897369385,0.06966891884803772,0.0125236501917243
1,26 Santiago Rodríguez,0.17953282594680786,0.07396464794874191,0.016699068248271942
2,08 El Seibo,0.17683953046798706,0.020765395835042,0.0015506264753639698
3,17 Peravia,0.1647031307220459,0.02259868197143078,0.001092205522581935
2,20 Samaná,0.1214134693145752,0.03655776381492615,0.003448527306318283
3,02 Azua,-0.23444223403930664,0.02549160271883011,0.0012768306769430637
